"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Rv0227c",2051.13550028231,-1.86141641278564,0.262564972047956,-7.08935543940591,1.3473806225841e-12,7.61041682162968e-12
"Rv0228",440.590042691872,-0.147773053819059,0.141971132434539,-1.04086690924435,0.29793732137782,0.364692790997828
"Rv0229c",497.183607493491,-0.640431881337762,0.088655869630333,-7.22379560437635,5.05562284879338e-13,2.98632729281015e-12
"Rv0230c",415.513181707718,-0.608645446524971,0.294320717998862,-2.06796670877693,0.0386431536984538,0.0590274910772028
"Rv0231",572.88223598638,-1.61997846918527,0.395701774919209,-4.09393783870701,4.24108057483853e-05,0.000108648822669951
"Rv0232",793.257351656303,-1.20316902126541,0.569317883562243,-2.11335188302384,0.0345706610772483,0.0533982516986929
"Rv0233",1062.32689728863,-2.1220569460711,0.721385882713304,-2.94163913783499,0.00326480137011846,0.00609805729990832
"Rv0234c",753.908761681327,-0.223873416624462,0.20148397252348,-1.11112270529793,0.266515535873963,0.331713547450974
"Rv0235c",312.955300980883,-0.963091634239507,0.219023069149879,-4.39721549870373,1.09648467239092e-05,3.04291617272124e-05
"Rv0236c",2163.72774925517,-1.7290071333535,0.228563182427234,-7.56467911844879,3.88823219893182e-14,2.52010381904835e-13
"Rv0236A",235.625506291556,-2.17637691413793,0.172309040520028,-12.6306600487684,1.43073058488867e-36,3.30722058321954e-35
"Rv0237",819.800130455912,-2.38549243808152,0.239934900025382,-9.94224865923703,2.72602851176531e-23,3.46075810112682e-22
"Rv0238",901.563249145556,0.737198986211059,0.217353163978709,3.39171039756878,0.000694578125422238,0.00147902977825534
"Rv0239",389.588573299098,0.159200182930465,0.156913383030638,1.01457364474374,0.310309107727444,0.377985416327154
"Rv0240",363.124727125451,0.980700044468393,0.270381458731797,3.62709798618696,0.000286624544365135,0.000646116997134258
"Rv0241c",881.114962471579,-0.55255514445598,0.107139536098287,-5.15734120734926,2.50481112826499e-07,8.3962612757181e-07
"Rv0242c",1422.18917875795,-1.38855857840654,0.136084520406745,-10.2036482493104,1.90961629937197e-24,2.5799174260772e-23
"Rv0243",3527.46133238074,-0.512383400259114,0.129849186360746,-3.94598853192361,7.9471417464294e-05,0.000194973127877124
"RVnc0008",191.02195812141,0.76586404926701,0.362382855893327,2.11341137366734,0.0345655733218918,0.0533982516986929
"Rv0244c",4355.8837983702,-0.587401969276466,0.40039778221939,-1.46704601114551,0.142363539269487,0.190596516082584
"Rv0245",408.91016541036,0.688156894119244,0.203951833326951,3.37411477452166,0.000740534843866183,0.00156936875496601
"Rv0246",1046.51845986448,0.250872087323341,0.232541490975952,1.07882720743923,0.280664763678147,0.346948497665814
"Rv0247c",1157.59979014251,-1.10120991229953,0.11442971824323,-9.62346083872032,6.36527017140109e-22,7.59842251206954e-21
"Rv0248c",2899.31367330436,-1.01248063642003,0.0692173164770249,-14.6275626960503,1.87380295751822e-48,6.81212547919577e-47
"Rv0249c",1257.24628015594,-1.06731352857749,0.0904869828788351,-11.7952162247099,4.13138132202657e-32,7.98134971342235e-31
"Rv0250c",509.322820978388,-1.45592715799199,0.553043417310564,-2.63257298147065,0.00847408147527632,0.0146131314444286
"Rv0251c",506.571569984304,0.226203986458316,0.352626910001614,0.641482484865607,0.521209257042113,0.592303443850927
"Rv0252",712.40531740802,-1.46673430646487,0.262550418311883,-5.58648626764911,2.31709861283538e-08,8.75810713868494e-08
"Rv0253",66.451693054924,-0.781363879204883,0.261731504144059,-2.9853642638863,0.00283240811749002,0.0053630682110997
"Rv0254c",91.3065250166615,-0.387999509554136,0.162053889793247,-2.39426224232665,0.016653836797897,0.0272833647500164
"Rv0255c",352.138755834852,-1.19967412969716,0.192896353079095,-6.21926807089634,4.99479323456613e-10,2.20709150773812e-09
"Rv0256c",854.989800019655,-0.729740729719484,0.0896004957888543,-8.14438272126457,3.81221648411169e-16,2.90381975618336e-15
"Rv0257",515.865364421307,-1.29726310678964,0.372118950844805,-3.48615168306941,0.00049002306773992,0.0010650012216804
"Rv0258c",97.0472702719992,0.831839904690064,0.170022948795126,4.8925154550308,9.95552956162182e-07,3.11032521225982e-06
"Rv0259c",56.9578837324733,1.35483801131096,0.219269052212679,6.17888387640242,6.45563557464168e-10,2.8369326003288e-09
"Rv0260c",51.8290670596529,0.0285942431205174,0.278240197077965,0.102768196043597,0.918146947462362,0.936889421511096
"Rv0261c",66.273302174588,1.10120510161256,0.189463927267551,5.81221511394879,6.16515456381208e-09,2.45074086487917e-08
"Rv0262c",210.85394811668,0.228865918714219,0.106643081637921,2.14609250969766,0.0318655987604565,0.0496031644387176
"Rv0263c",250.896188562913,-1.6276922950776,0.223972180678928,-7.26738602152985,3.66510347475305e-13,2.18757444709514e-12
"Rv0264c",156.966423363828,-1.41892119920337,0.184735488715426,-7.68082629423266,1.58065692129489e-14,1.04826650551547e-13
"Rv0265c",398.872904803566,-1.09932323871066,0.14390377042408,-7.6392941996654,2.18415716946199e-14,1.42953265477553e-13
"Rv0266c",934.876854345879,1.18102419681524,0.172423552546582,6.84955262417631,7.40812944749544e-12,3.87256335431820e-11
"Rv0267",964.958894371428,0.724637240218451,0.134921977952657,5.37078725952802,7.8393647776742e-08,2.77184966807419e-07
"Rv0268c",401.334688180337,-0.247610920389963,0.259251737477391,-0.955098402808419,0.339527936609583,0.409463140389831
"Rv0269c",264.159817033994,-0.17690194516113,0.109304330766807,-1.61843491397003,0.105568902833531,0.146029070367101
"Rv0270",1588.25289345091,-1.20444186761292,0.274344089895426,-4.39025993988799,1.13215241129248e-05,3.12887179872746e-05
"Rv0271c",1071.30447722731,-0.793772089584759,0.258995102261204,-3.06481505887403,0.00217804634807625,0.00421061589918203
"Rv0272c",504.379090016858,0.0626567882956808,0.203130638572661,0.308455626073701,0.757735660401613,0.800577253882708
"Rv0273c",129.542153525384,-1.44873713526318,0.293586622736547,-4.93461562301228,8.03087596513724e-07,2.53877256795129e-06
"Rv0274",189.268768978348,-1.31417742172326,0.207307400085976,-6.33926922617446,2.30857522397276e-10,1.05750198403976e-09
"Rv0275c",321.765251064094,-0.897837534505614,0.240132109532495,-3.73893160832837,0.000184803990752805,0.000431677078867095
"Rv0276",813.553567028536,-1.58283794811389,0.402957154013588,-3.92805520971224,8.56355546462578e-05,0.000209069953010003
"Rv0277c",1313.57936680951,1.2898861156533,0.157791697339394,8.17461335040264,2.96816169818482e-16,2.28702863796553e-15
"Rv0277A",929.683088196143,0.12506738829664,0.158736991664128,0.787890629559561,0.43076068267599,0.503784957078331
"Rv0278c",186.716542606188,0.247649719458366,0.143307922559083,1.72809510483459,0.0839711749901039,0.118699444604251
"Rv0279c",340.22400494903,0.161352949219754,0.144693830857357,1.11513357731762,0.264793184634443,0.330186450063342
"Rv0280",832.875939207608,-2.79957241624449,0.139508136090022,-20.0674490729199,1.42113909730524e-89,2.58324329551076e-87
"Rv0281",1199.72794360977,0.0444098769450004,0.0979922171581985,0.453198001156614,0.650406171654058,0.710260589963019
"Rv0282",8986.4968666463,-0.427399433583977,0.231427220231501,-1.84679845852377,0.0647763553822141,0.093991525824918
"Rv0283",4485.72365287939,-0.348748698514862,0.278597293491556,-1.2518021770568,0.210641956669949,0.269554299111401
"Rv0284",9958.97697218126,-0.260912245419438,0.279994398525958,-0.931848089794016,0.351415037867653,0.42239517175616
"Rv0285",618.791669513628,-0.448653715095931,0.165395660009545,-2.71260875327708,0.00667558723295641,0.0117399700265686
"Rv0286",4208.87343979235,-0.0388557957975087,0.187342036603674,-0.207405644253292,0.835693074963009,0.867810077064937
"Rv0287",2111.29495215474,0.209101284551897,0.195424165220896,1.0699868376848,0.284625233373215,0.351084610814153
"Rv0288",2569.27714326279,0.0638072144159463,0.171402042322045,0.372266360140912,0.709694542337213,0.759345108371864
"Rv0289",4700.01398121384,0.107848930522425,0.161366232362574,0.668348817118685,0.503910958774428,0.574932931280723
"Rv0290",4857.84938537543,0.072651515226993,0.221627591116645,0.327808982902114,0.743056094926992,0.787773415592004
"Rv0291",5224.9061180935,0.058770560575887,0.221261223842259,0.265616177816072,0.790534824945602,0.828152595216856
"Rv0292",1648.4964414858,0.198857074714801,0.185359729408843,1.07281703177386,0.283353217510078,0.34994734923496
"Rv0293c",1271.70634855469,0.949518996768561,0.125773874668863,7.5494135747066,4.37222411177544e-14,2.81554335313848e-13
"Rv0294",175.931155751839,0.221506814650446,0.294220959319202,0.752858719388962,0.45153481667834,0.524147382263187
"Rv0295c",440.192150721544,-0.970274546641243,0.152761187043208,-6.35157768423731,2.13117742243945e-10,9.77359921139375e-10
"Rv0296c",645.146394234915,-0.226936296686355,0.105509504926993,-2.15086116500484,0.0314871595887819,0.0491288143564335
"Rv0297",941.318260248809,0.127047963842905,0.251984727057378,0.504189144026873,0.614128468373169,0.677676530083969
"Rv0298",546.112552798281,-0.248182107861647,0.100481196114125,-2.46993584331704,0.0135137286012706,0.0224891388582942
"Rv0299",629.275483539335,-0.400024495943856,0.100632073726746,-3.97511927489513,7.0343992744363e-05,0.00017450721276967
"Rv0300",475.313834243316,-0.180746002821569,0.1255373867574,-1.43977828032106,0.149930137999281,0.199457958036968
"Rv0301",994.671541042729,0.249723871605577,0.189952036346456,1.31466804151603,0.188621491680802,0.244346402731301
"Rv0302",602.647670718479,0.0651853483589431,0.164864837670942,0.39538660444411,0.692557593515082,0.746707418837102
"Rv0303",331.46911867029,0.0720904017940991,0.116520097307361,0.618695001635092,0.536117303425242,0.605973175917904
"Rv0304c",647.834118489187,-0.136649166453208,0.130684644184419,-1.04564057472867,0.295727008672075,0.362542093096146
"Rv0305c",341.548801372793,0.457527102133211,0.267064240823212,1.71317245889194,0.0866808168030243,0.12196924222213
"Rv0306",139.556288754418,1.95372571264918,0.106438377300167,18.3554631534777,2.98530898241607e-75,3.41092874876625e-73
"Rv0307c",142.397047996398,1.71991003054565,0.212449273380361,8.09562679683253,5.69702363309506e-16,4.30669140051931e-15
"Rv0308",472.89101683175,-1.4831700963738,0.0975256723634109,-15.2079966272578,3.12975102546961e-52,1.34579294095193e-50
"Rv0309",800.04234378662,-1.89969043624478,0.293354954468205,-6.47574007975609,9.43483399920005e-11,4.45884630491381e-10
"Rv0310c",129.81163487439,-0.929531219494053,0.179694430193298,-5.17284380208197,2.30557742216061e-07,7.76748450818894e-07
"Rv0311",153.916713195839,0.592511254391627,0.181277092610435,3.26853904075424,0.00108104262375052,0.00221469746535776
"Rv0312",745.09583706837,-2.02525246171301,0.512790460080642,-3.94947375072953,7.83231990306717e-05,0.00019262882713632
"Rv0313",780.741808206861,-0.654755064761662,0.119849071015782,-5.46316345393654,4.67723558738665e-08,1.69576292964272e-07
"Rv0314c",820.717666371797,-1.09955190307792,0.0976976914769077,-11.25463546227,2.19732762402948e-29,3.80394509458611e-28
"Rv0315",2147.13342775262,-2.75438428739079,0.192354924953901,-14.3192813391749,1.65829164462237e-46,5.57269603936541e-45
"Rv0316",563.90141785415,-2.0390481517769,0.296322557096317,-6.88117763209678,5.93597761170801e-12,3.13579583477151e-11
"Rv0317c",516.312863852473,-0.597890918504868,0.188708945894404,-3.16832313206513,0.0015332100670232,0.00304888466336438
"Rvnt04",2212.2446124329,1.15570473424033,0.399440353608705,2.89330991172831,0.0038120495690774,0.00699925905727297
"Rv0318c",112.113000269969,-0.586228271080889,0.180577897489176,-3.24640102267238,0.00116874079783926,0.0023785213488851
"Rv0319",156.827886340901,-0.229460473318311,0.178273930849692,-1.2871229810475,0.198051426584452,0.255486340293943
"Rv0320",70.1068937211827,-1.04442721184664,0.235246454299268,-4.43971499998881,9.00780859055374e-06,2.52433262464081e-05
"Rv0321",215.490960067418,-0.972951169098971,0.176066707289339,-5.52603717124142,3.27544763491716e-08,1.20835010074112e-07
"Rv0322",101.041371563804,0.383718324448313,0.162901112745138,2.35552917952529,0.0184963442972237,0.0300312143096215
"Rv0323c",136.141587366839,0.124774339169321,0.122867209779327,1.01552187433424,0.309857124835953,0.377664932099658
"Rv0324",59.3486242755766,-0.261304766422652,0.198510786258693,-1.3163252805927,0.188064889209993,0.243704307177824
"Rv0325",19.6589419409211,-0.327802224465466,0.285682332822737,-1.14743610928459,0.251201424609459,0.314655580310702
"Rv0326",33.9383103378079,0.108406172147579,0.248168445946861,0.436824962714202,0.662238293988015,0.720231421718268
"Rv0327c",109.528354108479,0.52271413555573,0.15937818972552,3.27970932820824,0.00103914088941029,0.00213871560306318
"Rv0328",111.335206357698,-0.214682203853457,0.171070080478411,-1.25493717693404,0.209501566745996,0.268438566298378
"Rv0329c",78.7570534934611,-0.107947139046531,0.170050361856751,-0.634795115211016,0.525562049571284,0.596064275733286
"Rv0330c",78.5820994211415,-0.0140113124406322,0.188948952213724,-0.0741539568040775,0.940887882078734,0.953766955749774
"Rv0331",154.173606853784,-0.17888728759472,0.150356605770595,-1.18975343103751,0.234143317975424,0.295468327101206
"Rv0332",301.514287369509,0.488138496755569,0.102656255455864,4.75507795007619,1.98369862528779e-06,5.99607770410117e-06
"Rv0333",134.656601439962,-0.169688416854492,0.137317154722377,-1.23574084532673,0.216554909666076,0.276325170310988
"Rv0334",269.514190539335,0.533033977735065,0.0834816552921321,6.38504322739874,1.71349059664712e-10,7.9400334831887e-10
"Rv0335c",119.443946185224,0.982628205699386,0.231586693888283,4.24302531894775,2.20526544280957e-05,5.85192867006998e-05
"Rv0336",76.2935983168525,0.680371374781974,0.384929751034834,1.76752088648093,0.0771410342541193,0.110095287645333
"Rv0337c",1504.63958225114,-0.424748894460004,0.172730946562368,-2.45902024456654,0.01393167615052,0.0231557659708767
"Rv0338c",4041.11169486249,-1.34566234363303,0.111931288763531,-12.0222179025912,2.7158245720826e-33,5.51298602221235e-32
"Rv0339c",488.720771045629,-0.0293882301487064,0.193391377636934,-0.151962463413849,0.87921654160843,0.905482088563511
"Rv0340",217.915795009076,0.338988837196363,0.108991872753077,3.11022123607646,0.00186947263694732,0.00365575602696935
"Rv0341",680.269122571642,-1.38846870954609,0.168838619836289,-8.22364403886023,1.97411428027131e-16,1.56017450727371e-15
"Rv0342",909.905288309188,0.208051008786751,0.15397063876138,1.35123820009076,0.176619141441851,0.230816976021556
"Rv0343",891.882249680964,-0.0357432169699053,0.165336558182411,-0.216184595608134,0.828843860569687,0.861368658632583
"Rv0344c",136.059319576665,-0.216641934938691,0.22370445936206,-0.968429219321288,0.332830052554382,0.402475772653455
"Rv0345",178.10974080451,0.355566090917639,0.122291568504729,2.90752743844223,0.00364298383654152,0.00672589675084465
"Rv0346c",1578.92428079374,-1.31791707580182,0.228896353480592,-5.75770236511681,8.52665221717789e-09,3.3594169671423e-08
"Rv0347",339.544388170902,0.747679715662131,0.154679807153774,4.83372541910936,1.34001384038623e-06,4.12844017542724e-06
"Rv0348",405.986691419211,0.657794149041195,0.0912185824879729,7.21118582529963,5.54666985110464e-13,3.26193128449522e-12
"Rv0349",260.258645913531,0.743195509384626,0.104785853999255,7.09251755861919,1.31693925319566e-12,7.45954684635901e-12
"Rv0350",12904.6135747691,-0.698053134773361,0.305984764931377,-2.28133297724779,0.0225287507407873,0.0361670199817956
"Rv0351",4550.5844635477,-1.05435744047416,0.323972214914468,-3.25446872273453,0.00113604668979556,0.00231670102625826
"Rv0352",4078.4458217934,-0.659352906434913,0.282552605181256,-2.3335580502326,0.0196188753433005,0.0317378165444413
"Rv0353",608.069968033345,-0.439701046743745,0.29993424162229,-1.46599149322025,0.142650604385193,0.190869745367195
"Rv0354c",700.943431998971,0.383499927405976,0.302418372969017,1.26811054381695,0.204758476709771,0.26320448356232
"Rv0355c",1829.48749085638,0.205466261158565,0.0748295607578999,2.74579002038139,0.00603653861052383,0.0106956658854607
"Rv0356c",228.916715264789,-0.966733844363407,0.175722088941233,-5.5014930119953,3.76588541941971e-08,1.3791003472765e-07
"Rv0357c",412.232794979634,-0.588144902511249,0.0830104084611051,-7.08519465708722,1.38848993121809e-12,7.82052286611431e-12
"Rv0358",41.9832155988551,-0.607693594800249,0.225879567374289,-2.69034336245776,0.00713785349851164,0.0124811001926314
"Rv0359",122.292591675896,-1.85771093107572,0.235403639848822,-7.89159815994671,2.98341033549821e-15,2.0930978827469e-14
"Rv0360c",66.676306525413,-1.93308017739418,0.496329909992314,-3.89474850996612,9.830066571419e-05,0.000237956635708866
"Rv0361",774.210566517484,-0.140912961726339,0.0950497500910741,-1.48251796129206,0.138202528035819,0.185834535849105
"Rv0362",626.013272368067,0.542221061357785,0.166466374025958,3.25724077628575,0.00112500961187123,0.00229653570080299
"Rv0363c",1059.69036462724,-0.316713378493183,0.0960216041638007,-3.29835541960859,0.000972529490745734,0.00201405770766038
"Rv0364",654.093487172877,-0.333352196941936,0.128696667531973,-2.59021622964028,0.00959156637353415,0.0163707528500909
